# Loss: 7.500e+05
# N:    28
# x:REF       y:PRED        WEIGHT     EXPRESSION
6.338680e+02  1.432772e+05  4.08e+00   energy('Ar660000.00')
1.639420e+02  -9.002601e+03 2.06e+00   energy('Ar704000.00')
-2.607400e+01 -5.389064e+04 9.19e-01   energy('Ar748000.00')
-6.766100e+01 -5.985348e+04 6.27e-01   energy('Ar770000.00')
-8.930600e+01 -6.061531e+04 4.64e-01   energy('Ar792000.00')
-9.500100e+01 -5.979909e+04 4.00e-01   energy('Ar803000.00')
-9.810800e+01 -5.845932e+04 3.52e-01   energy('Ar814000.00')
-9.929100e+01 -5.674575e+04 3.18e-01   energy('Ar825000.00')
-9.895300e+01 -5.477468e+04 2.94e-01   energy('Ar836000.00')
-9.745400e+01 -5.263610e+04 2.74e-01   energy('Ar847000.00')
-9.508400e+01 -5.039927e+04 2.57e-01   energy('Ar858000.00')
-8.872600e+01 -4.583003e+04 2.21e-01   energy('Ar880000.00')
-7.302400e+01 -3.712382e+04 1.55e-01   energy('Ar924000.00')
-5.783600e+01 -2.966664e+04 1.20e-01   energy('Ar968000.00')
-4.503100e+01 -2.360385e+04 9.10e-02   energy('Ar1012000.00')
-3.484700e+01 -1.878839e+04 7.40e-02   energy('Ar1056000.00')
-2.698000e+01 -1.500131e+04 5.90e-02   energy('Ar1100000.00')
-1.853800e+01 -1.079607e+04 3.70e-02   energy('Ar1166000.00')
-1.297000e+01 -7.865407e+03 3.00e-02   energy('Ar1232000.00')
-8.281000e+00 -5.260302e+03 2.00e-02   energy('Ar1320000.00')
-4.938000e+00 -3.282237e+03 1.30e-02   energy('Ar1430000.00')
-3.075900e+00 -2.114560e+03 7.90e-03   energy('Ar1540000.00')
-1.326000e+00 -9.536354e+02 3.80e-03   energy('Ar1760000.00')
-3.321000e-01 -2.507191e+02 7.00e-04   energy('Ar2200000.00')
-1.088100e-01 -8.402304e+01 2.00e-04   energy('Ar2640000.00')
-4.267000e-02 -3.332792e+01 1.00e-04   energy('Ar3080000.00')
-1.898000e-02 0.000000e+00  3.00e-05   energy('Ar3520000.00')
-4.910000e-03 0.000000e+00  1.00e-05   energy('Ar4400000.00')
