# Loss: 7.560e+05
# N:    28
# x:REF       y:PRED        WEIGHT     EXPRESSION
6.338680e+02  1.499204e+05  4.08e+00   energy('Ar660000.00')
1.639420e+02  -9.018543e+03 2.06e+00   energy('Ar704000.00')
-2.607400e+01 -5.593035e+04 9.19e-01   energy('Ar748000.00')
-6.766100e+01 -6.218791e+04 6.27e-01   energy('Ar770000.00')
-8.930600e+01 -6.301555e+04 4.64e-01   energy('Ar792000.00')
-9.500100e+01 -6.217898e+04 4.00e-01   energy('Ar803000.00')
-9.810800e+01 -6.079523e+04 3.52e-01   energy('Ar814000.00')
-9.929100e+01 -5.902058e+04 3.18e-01   energy('Ar825000.00')
-9.895300e+01 -5.697641e+04 2.94e-01   energy('Ar836000.00')
-9.745400e+01 -5.475663e+04 2.74e-01   energy('Ar847000.00')
-9.508400e+01 -5.243357e+04 2.57e-01   energy('Ar858000.00')
-8.872600e+01 -4.768553e+04 2.21e-01   energy('Ar880000.00')
-7.302400e+01 -3.863298e+04 1.55e-01   energy('Ar924000.00')
-5.783600e+01 -3.087572e+04 1.20e-01   energy('Ar968000.00')
-4.503100e+01 -2.456745e+04 9.10e-02   energy('Ar1012000.00')
-3.484700e+01 -1.955630e+04 7.40e-02   energy('Ar1056000.00')
-2.698000e+01 -1.561494e+04 5.90e-02   energy('Ar1100000.00')
-1.853800e+01 -1.123806e+04 3.70e-02   energy('Ar1166000.00')
-1.297000e+01 -8.187588e+03 3.00e-02   energy('Ar1232000.00')
-8.281000e+00 -5.475873e+03 2.00e-02   energy('Ar1320000.00')
-4.938000e+00 -3.416790e+03 1.30e-02   energy('Ar1430000.00')
-3.075900e+00 -2.201262e+03 7.90e-03   energy('Ar1540000.00')
-1.326000e+00 -9.927441e+02 3.80e-03   energy('Ar1760000.00')
-3.321000e-01 -2.610023e+02 7.00e-04   energy('Ar2200000.00')
-1.088100e-01 -8.746930e+01 2.00e-04   energy('Ar2640000.00')
-4.267000e-02 -3.469490e+01 1.00e-04   energy('Ar3080000.00')
-1.898000e-02 0.000000e+00  3.00e-05   energy('Ar3520000.00')
-4.910000e-03 0.000000e+00  1.00e-05   energy('Ar4400000.00')
